GROUP           TOPIC                                      PARTITION    LOG-END_OFFSET
==============  =======================================    ===========  ================
mark1           dev.cisco.canonical.as_asset_income_nf     0            10475
mark1           dev.cisco.canonical.as_asset_income_nf     1            10652
mark1           dev.cisco.canonical.as_asset_income_nf     2            10788
mark1           dev.cisco.canonical.as_asset_income_nf     3            10724
mark1           dev.cisco.canonical.as_asset_income_nf     4            10693
mark1           dev.cisco.canonical.as_asset_income_nf     5            11045
mark1           dev.cisco.canonical.as_asset_income_nf     6            10560
mark1           dev.cisco.canonical.as_asset_income_nf     7            10903
mark1           dev.cisco.canonical.as_asset_income_nf     8            10719
mark1           dev.cisco.canonical.as_asset_income_nf     9            10674
mark1           dev.cisco.canonical.as_asset_income_nf     10           10491
mark1           dev.cisco.canonical.as_asset_income_nf     11           10689
mark1           dev.cisco.canonical.as_asset_income_nf     12           10669
mark1           dev.cisco.canonical.as_asset_income_nf     13           10567
mark1           dev.cisco.canonical.as_asset_income_nf     14           10784
mark1           dev.cisco.canonical.as_asset_income_nf     15           10473
mark1           dev.cisco.canonical.as_asset_income_nf     16           10690
mark1           dev.cisco.canonical.as_asset_income_nf     17           10873
mark1           dev.cisco.canonical.as_asset_income_nf     18           10753
mark1           dev.cisco.canonical.as_asset_income_nf     19           10565
